record_id,customer_id,full_name,email,phone_number,ssn,credit_card_number,ip_address,street_address,city,state,postal_code,country,date_of_birth,signup_date,last_login_at,is_active,loyalty_points,account_balance,last_purchase_amount,discount_rate,preferred_product_category,notes,optional_field,pattern_code,numeric_outlier_score
RID05666,CUST-1177,Avery Lopez,avery.lopez5666@demo.net,831-716-5666,423-38-6507,7518291321553439,10.187.233.185,2027 Poplar St,Phoenix,CA,35572,USA,1973-12-18,2021-07-18,2023-10-15T00:00:00,False,3077,92164.66,847.68,0.05,Automotive,Has referred friends,C,EF-29143,31.99
RID05667,CUST-1371,Quinn Lopez,quinn.lopez5667@profiling.test,680-238-5667,703-84-2290,2302111319019895,10.97.49.228,1168 Maple St,Atlanta,CA,86552,USA,1965-02-17,2023-06-18,2025-08-09T00:00:00,True,1345,6148.31,1391.67,0.15,Books,Frequent returns,N/A,GH-68164,96.65
RID05668,CUST-0325,Dakota Williams,dakota.williams5668@sample.org,376-470-5668,867-48-6092,8342967350885854,192.245.148.169,7994 Pine St,Chicago,NC,99318,USA,1986-11-18,2020-02-19,2021-06-05T00:00:00,True,4725,43575.65,1113.27,0.1,Toys,Investigate transaction pattern,C,AB-24632,93.15
RID05669,CUST-1060,Dakota Martinez,dakota.martinez5669@sample.org,675-974-5669,530-60-8384,2089226445229322,192.146.115.82,2718 Alder St,Nashville,IL,17207,USA,1952-04-19,2024-02-05,2026-01-31T00:00:00,True,3432,21121.21,460.73,0.2,Books,Has referred friends,,EF-98491,1.65
RID05670,CUST-0677,Logan Johnson,logan.johnson5670@example.com,779-990-5670,358-20-3259,0829982213174966,10.199.201.85,5490 Chestnut St,Nashville,OR,45672,USA,1988-07-25,2022-07-21,2024-05-18T00:00:00,True,363,48679.28,1614.18,0.1,Groceries,Late payer,,GH-93966,76.91
RID05671,CUST-0992,Jordan Jackson,jordan.jackson5671@data.io,773-889-5671,706-18-5527,9190302284722803,192.249.191.239,2528 Elm St,San Diego,NY,65016,USA,1966-04-13,2021-12-28,2022-06-18T00:00:00,False,3800,51414.48,1354.67,0.1,Health,Investigate transaction pattern,,CD-65127,88.15
RID05672,CUST-0750,Dakota Brown,dakota.brown5672@example.com,761-932-5672,233-10-7996,1401008898120632,192.192.224.172,9649 Walnut St,San Jose,CO,49916,USA,1969-01-09,2022-10-19,2025-05-15T00:00:00,True,3135,47522.81,293.01,0.1,Apparel,,A,GH-11218,67.83
RID05673,CUST-1361,Drew Jackson,drew.jackson5673@profiling.test,941-901-5673,444-58-2805,8157000900382425,192.136.57.1,328 Alder St,San Jose,WA,96954,USA,1973-06-21,2024-10-23,2025-02-21T00:00:00,True,4870,8067.26,1305.8,0.3,Books,Late payer,B,AB-82979,80.26
RID05674,CUST-1167,Cameron Lopez,cameron.lopez5674@sample.org,962-207-5674,839-74-7872,9309748100755935,10.40.216.125,1780 Cedar St,Charlotte,OH,60255,USA,1987-10-29,2021-12-02,2024-08-24T00:00:00,True,598,38029.96,173.53,0.15,Outdoors,,A,EF-64847,19.67
RID05675,CUST-1070,Morgan Smith,morgan.smith5675@demo.net,266-675-5675,383-72-9967,7545214275976298,172.123.209.196,3395 Oak St,San Jose,CO,91663,USA,1987-03-14,2020-11-03,2022-06-18T00:00:00,True,998,32771.57,1818.96,0,Apparel,Prefers weekend delivery,B,AB-99772,47.65
RID05676,CUST-1479,Parker Martin,parker.martin5676@data.io,384-211-5676,629-76-8624,6708640446615085,10.72.46.68,1424 Walnut St,Portland,OH,65473,USA,1993-09-21,2024-11-08,2027-06-04T00:00:00,True,4160,93163.91,730.67,0.1,Toys,Investigate transaction pattern,A,EF-79171,97.41
RID05677,CUST-1084,Avery Jackson,avery.jackson5677@example.com,937-431-5677,751-62-4995,5978313680792596,10.66.164.192,7022 Ash St,Chicago,OH,11674,USA,1974-06-08,2023-10-04,2024-01-24T00:00:00,True,1976,81920.52,1262.21,0.25,Outdoors,Prefers weekend delivery,C,AB-12547,98.84
RID05678,CUST-0171,Drew Williams,drew.williams5678@example.com,642-312-5678,166-92-4007,8970627637578250,10.166.100.238,4688 Elm St,Boston,NY,39340,USA,1996-10-13,2022-09-14,2025-07-18T00:00:00,True,3337,16183.83,1539.96,0.3,Sports,Frequent returns,A,EF-88287,79.1
RID05679,CUST-0297,Reese Wilson,reese.wilson5679@sample.org,229-706-5679,108-97-6323,9743539697639674,192.61.167.188,6297 Spruce St,Seattle,CO,24004,USA,1995-04-23,2022-10-25,2023-07-08T00:00:00,True,3457,59893.65,806.04,0.15,Groceries,,,GH-12352,52.06
RID05680,CUST-1351,Sawyer Gonzalez,sawyer.gonzalez5680@example.com,548-951-5680,739-71-9974,2621047607466973,192.232.174.26,7971 Walnut St,Denver,OR,27638,USA,1978-06-14,2023-06-28,2025-04-06T00:00:00,False,1731,35451.61,866.58,0,Home,Investigate transaction pattern,,AB-10168,68.81
RID05681,CUST-1049,Jamie Johnson,jamie.johnson5681@data.io,935-805-5681,274-75-7435,0733645790136252,10.7.228.39,6069 Oak St,San Jose,OH,52008,USA,1979-05-29,2020-05-29,2021-03-04T00:00:00,False,965,70627.71,1899.26,0.15,Apparel,VIP,A,AB-61141,32.02
RID05682,CUST-1112,Cameron Martin,cameron.martin5682@sample.org,409-891-5682,256-37-5071,2299351953349122,10.39.204.58,5590 Alder St,San Jose,TX,37338,USA,1970-04-08,2022-07-29,2024-05-18T00:00:00,False,2702,70400.16,1953.05,0.05,Apparel,Investigate transaction pattern,A,AB-99185,27.03
RID05683,CUST-0653,Avery Moore,avery.moore5683@data.io,964-400-5683,747-86-9932,3023391186490594,10.254.46.96,4947 Sycamore St,Atlanta,MI,82430,USA,1953-09-23,2023-05-14,2026-01-04T00:00:00,True,2216,134.61,1360.23,0.15,Home,VIP,A,CD-94475,1.2
RID05684,CUST-0337,Rowan Hernandez,rowan.hernandez5684@demo.net,221-654-5684,888-42-3268,8468445154338132,192.49.199.124,3390 Maple St,Austin,GA,13668,USA,1968-10-23,2022-03-20,2024-01-14T00:00:00,True,3197,7963.35,193.1,0.1,Electronics,,B,GH-29471,2.78
RID05685,CUST-1105,Sawyer Taylor,sawyer.taylor5685@example.com,715-670-5685,182-27-4721,7676825306607491,192.138.237.191,7774 Pine St,Seattle,OH,14182,USA,1957-11-19,2022-09-10,2024-08-14T00:00:00,False,4739,35214.75,826.72,0.15,Books,Edge case with trailing spaces    ,,AB-45837,99.04
RID05686,CUST-0114,Quinn Wilson,quinn.wilson5686@demo.net,459-770-5686,478-89-8368,1205953942200929,192.44.112.33,3962 Sycamore St,Chicago,TX,16576,USA,1986-02-17,2022-03-10,2023-08-18T00:00:00,False,1744,8761.17,642.03,0.15,Groceries,Prefers weekend delivery,B,CD-11411,6.61
RID05687,CUST-0701,Quinn Gonzalez,quinn.gonzalez5687@example.com,741-395-5687,145-91-6128,8618984169369318,192.80.118.230,5948 Ash St,Denver,FL,63021,USA,1993-07-09,2022-11-16,2024-02-11T00:00:00,True,2229,3758.8,1130.07,0.15,Electronics,,B,AB-88886,68.6
RID05688,CUST-0047,Parker Miller,parker.miller5688@example.com,213-207-5688,377-71-6188,0286669101463109,192.31.154.110,3953 Spruce St,Detroit,IL,86687,USA,1978-08-14,2020-05-07,2022-11-18T00:00:00,True,2020,60314.85,940.44,0.05,Electronics,Prefers weekend delivery,B,GH-61089,11.35
RID05689,CUST-1251,Charlie Smith,charlie.smith5689@example.com,282-473-5689,878-93-2031,9862238925391180,192.162.126.41,1473 Holly St,Charlotte,OR,13058,USA,1976-06-22,2020-07-12,2021-03-30T00:00:00,True,1081,50655.65,934.19,0.2,Sports,Prefers weekend delivery,C,GH-81835,47.57
RID05690,CUST-0131,Alex Smith,alex.smith5690@profiling.test,713-490-5690,583-53-8483,3285016820165745,172.225.93.241,2053 Alder St,Nashville,MA,75091,USA,2002-03-17,2020-08-30,2023-02-20T00:00:00,False,2994,82322.65,915.2,0.1,Books,,N/A,GH-10546,47.98
RID05691,CUST-0130,Jordan Moore,jordan.moore5691@data.io,562-391-5691,625-39-4562,3174002943134547,10.32.76.120,2579 Alder St,Portland,CA,62248,USA,1995-09-27,2023-09-21,2026-06-19T00:00:00,False,3666,21367.39,1470.91,0.15,Sports,VIP,,EF-72380,45.6
RID05692,CUST-1041,Taylor Davis,taylor.davis5692@data.io,490-621-5692,101-43-8055,1680947337247635,10.228.6.108,5849 Walnut St,Chicago,WA,28998,USA,2000-01-12,2023-01-25,2023-03-27T00:00:00,True,4596,32042.02,1769.88,0.1,Automotive,Late payer,N/A,GH-18192,5.21
RID05693,CUST-0155,Skyler Davis,skyler.davis5693@example.com,898-832-5693,395-77-2436,2881556194553822,172.117.176.82,8006 Alder St,Atlanta,MA,48805,USA,1986-05-20,2021-01-28,2022-11-30T00:00:00,True,875,63741.94,956.39,0.05,Electronics,   Leading spaces in note,B,CD-18971,49.67
RID05694,CUST-0269,Taylor Miller,taylor.miller5694@example.com,349-588-5694,691-49-4092,9779292022895688,10.22.182.156,5172 Pine St,Nashville,NY,38160,USA,1969-08-16,2022-03-14,2022-08-19T00:00:00,False,2853,17918.26,554.55,0.05,Health,,N/A,EF-83532,57.99
RID05695,CUST-0635,Dakota Williams,dakota.williams5695@data.io,790-823-5695,596-90-1161,5673179969176931,172.140.78.202,9870 Birch St,Atlanta,WA,84048,USA,1974-01-10,2022-10-26,2024-06-01T00:00:00,True,263,75650.6,115.86,0,Automotive,Prefers weekend delivery,,CD-16265,81.28
RID05696,CUST-0098,Cameron Johnson,cameron.johnson5696@data.io,282-255-5696,781-34-4337,0939852424779344,172.117.172.246,5786 Walnut St,Atlanta,CO,34863,USA,1991-04-13,2020-02-04,2022-01-16T00:00:00,False,2291,80049.55,1416.43,0.15,Outdoors,Has referred friends,,CD-74950,24.72
RID05697,CUST-0006,Casey Thomas,casey.thomas5697@sample.org,337-337-5697,421-15-2890,2029410183327495,10.50.31.57,4637 Walnut St,Detroit,FL,80406,USA,2000-05-16,2021-03-23,2023-01-28T00:00:00,True,2925,79006.66,900.8,0.05,Groceries,,A,AB-11913,84.16
RID05698,CUST-0233,Avery Jones,avery.jones5698@example.com,655-681-5698,578-87-6907,6721272883234774,192.168.118.230,5685 Holly St,Austin,TN,52815,USA,1962-05-30,2020-02-17,2020-03-29T00:00:00,True,416,27.12,1785.08,0.25,Toys,,,GH-76454,78.74
RID05699,CUST-0600,Riley Lee,riley.lee5699@sample.org,527-618-5699,701-77-8799,9889244977630710,172.227.174.71,7516 Birch St,Phoenix,TN,55856,USA,1993-10-11,2020-04-19,2021-01-28T00:00:00,True,4122,90376.79,1867.7,0.1,Home,,N/A,CD-57772,50.24
RID05700,CUST-0254,Skyler Taylor,skyler.taylor5700@demo.net,657-379-5700,319-24-7656,3893299351736627,172.31.1.159,507 Willow St,Seattle,AZ,52056,USA,1963-09-09,2020-07-21,2022-12-18T00:00:00,False,3252,373.36,1721.2,0.25,Sports,Prefers weekend delivery,,CD-88441,7.22
RID05701,CUST-0017,Sawyer Anderson,sawyer.anderson5701@sample.org,440-910-5701,462-97-1100,9144146522425436,192.158.44.99,5044 Ash St,Nashville,GA,16240,USA,1963-04-16,2020-07-06,2020-08-01T00:00:00,True,1382,10915.2,944.42,0.3,Toys,Edge case with trailing spaces    ,B,EF-65528,72.09
RID05702,CUST-0192,Parker Davis,parker.davis5702@profiling.test,880-460-5702,251-47-8079,2909981232076547,172.210.246.106,9867 Elm St,Boston,GA,95545,USA,1978-03-10,2020-01-20,2021-08-29T00:00:00,True,96,57819.24,1526.97,0.1,Groceries,VIP,,CD-91515,85.99
RID05703,CUST-0124,Cameron Wilson,cameron.wilson5703@profiling.test,421-478-5703,117-20-8664,9204572851238251,172.203.123.232,2968 Pine St,Chicago,TX,11396,USA,1992-12-28,2021-05-19,2022-02-03T00:00:00,True,4565,67541.24,1638.58,0.2,Apparel,Investigate transaction pattern,B,AB-36706,64.29
RID05704,CUST-0803,Logan Jones,logan.jones5704@sample.org,674-492-5704,280-43-5345,4186997752031380,172.41.36.163,4504 Cedar St,Austin,OR,41828,USA,1964-10-15,2020-12-29,2021-10-22T00:00:00,True,1945,22383.58,1125.63,0.2,Toys,Frequent returns,A,CD-92917,19.5
RID05705,CUST-0715,Drew Brown,drew.brown5705@demo.net,402-422-5705,110-80-4125,3486994578777511,10.1.128.183,9020 Sycamore St,Dallas,MA,17517,USA,2002-02-02,2024-11-30,2027-09-01T00:00:00,True,2308,87502.27,1596.85,0.05,Home,Edge case with trailing spaces    ,B,AB-54207,42.89
RID05706,CUST-0902,Cameron Martin,cameron.martin5706@sample.org,988-512-5706,345-45-8632,0675070404285351,10.184.252.233,5982 Willow St,Atlanta,GA,71549,USA,1971-02-02,2022-08-05,2024-07-06T00:00:00,True,1529,21514.35,1959.61,0.05,Outdoors,,N/A,CD-54673,83.63
RID05707,CUST-0295,Casey Jackson,casey.jackson5707@example.com,931-273-5707,718-63-8163,1006006220677229,192.178.44.253,1448 Pine St,Seattle,GA,96337,USA,1970-12-23,2021-11-22,2021-12-29T00:00:00,False,683,17185.42,845.02,0.1,Home,Prefers weekend delivery,N/A,EF-24749,62.96
RID05708,CUST-0795,Taylor Garcia,taylor.garcia5708@example.com,687-217-5708,145-71-9287,8339959501152924,192.119.169.1,975 Chestnut St,Columbus,TN,53715,USA,1966-08-09,2024-01-06,2024-04-28T00:00:00,False,503,92028.72,1434.71,0.2,Toys,Investigate transaction pattern,,AB-70197,96.52
RID05709,CUST-0179,Morgan Thomas,morgan.thomas5709@sample.org,577-847-5709,419-18-7615,3316451529982197,10.69.51.118,821 Oak St,Atlanta,NY,55537,USA,1959-01-01,2021-05-18,2024-02-23T00:00:00,True,3883,64668.45,1090.18,0,Sports,Edge case with trailing spaces    ,C,EF-48223,10.1
RID05710,CUST-1299,Charlie Smith,charlie.smith5710@example.com,206-826-5710,115-86-3642,9564743037095112,172.117.203.199,2909 Poplar St,Columbus,NY,14072,USA,1958-05-26,2023-09-20,2025-08-29T00:00:00,True,3200,80099.96,1050.33,0.05,Toys,Has referred friends,B,CD-87907,22.32
RID05711,CUST-0185,Logan Johnson,logan.johnson5711@data.io,306-752-5711,731-87-8861,5972991254732347,10.179.127.40,3537 Ash St,Denver,GA,23938,USA,1959-03-06,2022-01-23,2024-03-05T00:00:00,True,29,10593.8,1513.22,0.2,Toys,   Leading spaces in note,C,CD-71839,25.35
RID05712,CUST-0776,Alex Garcia,alex.garcia5712@data.io,515-742-5712,553-50-3020,5139496507163589,10.35.226.40,227 Cedar St,Portland,OH,21180,USA,1993-07-03,2021-02-16,2024-01-19T00:00:00,False,3752,40342.61,1300.58,0.25,Outdoors,Prefers weekend delivery,N/A,AB-53532,45.08
RID05713,CUST-0841,Reese Brown,reese.brown5713@sample.org,394-792-5713,722-92-3816,5599083453764282,172.216.181.50,8216 Pine St,Charlotte,OR,54520,USA,1996-01-23,2022-06-30,2025-01-12T00:00:00,False,1493,30649.32,195.56,0.2,Toys,   Leading spaces in note,A,EF-75086,97.97
RID05714,CUST-0973,Jamie Jones,jamie.jones5714@profiling.test,344-268-5714,245-25-6639,6723348916713312,172.107.246.71,6914 Maple St,Boston,OR,37417,USA,1954-09-20,2024-06-01,2026-06-18T00:00:00,True,3215,72573.13,1766.17,0.15,Automotive,Premium user,B,CD-22999,67.81
RID05715,CUST-1318,Morgan Moore,morgan.moore5715@demo.net,469-306-5715,136-52-5415,4648807968262673,192.216.175.128,1557 Maple St,Boston,GA,10308,USA,1999-07-20,2024-05-06,2025-07-13T00:00:00,True,2116,22202.47,1882.09,0.2,Apparel,Prefers weekend delivery,,GH-46330,94.89
RID05716,CUST-0808,Sawyer Lopez,sawyer.lopez5716@example.com,733-219-5716,149-59-8779,3265244372764983,10.252.220.4,3039 Willow St,Austin,MI,64207,USA,1953-12-13,2021-12-12,2023-10-09T00:00:00,True,3490,10267.12,683.76,0.05,Sports,Edge case with trailing spaces    ,B,AB-48631,68.78
RID05717,CUST-1037,Parker Jackson,parker.jackson5717@demo.net,648-790-5717,278-64-7778,4118792518934743,192.49.103.57,2111 Spruce St,Boston,NC,17869,USA,1992-09-15,2022-03-16,2024-01-01T00:00:00,True,1815,1850.32,546.25,0.25,Sports,Edge case with trailing spaces    ,,EF-43745,99.19
RID05718,CUST-0762,Sawyer Gonzalez,sawyer.gonzalez5718@data.io,227-281-5718,393-24-8181,4412286102942631,192.236.143.58,1203 Alder St,Austin,CO,66090,USA,1955-01-14,2022-11-09,2023-08-16T00:00:00,True,777,49441.92,1952.11,0.1,Books,Frequent returns,C,EF-32348,0.05
RID05719,CUST-0527,Logan Smith,logan.smith5719@profiling.test,510-585-5719,476-62-4876,2322825860763548,10.242.229.26,2917 Walnut St,Atlanta,GA,19136,USA,1979-05-27,2022-07-29,2025-02-08T00:00:00,True,3488,75851.14,1130.94,0.1,Sports,Prefers weekend delivery,B,CD-74282,36.94
RID05720,CUST-0566,Logan Martinez,logan.martinez5720@data.io,789-657-5720,216-27-8895,4234020582737063,10.230.216.86,6813 Poplar St,Columbus,CO,45587,USA,1970-08-19,2022-01-10,2023-09-19T00:00:00,True,1772,49585.92,1437.5,0.1,Electronics,Edge case with trailing spaces    ,,GH-33892,53.59
RID05721,CUST-0083,Jordan Brown,jordan.brown5721@example.com,991-834-5721,425-38-1069,5438635624409741,172.89.87.22,8152 Holly St,San Jose,FL,56196,USA,1978-05-12,2022-02-25,2022-05-30T00:00:00,False,4416,69648.94,1383.31,0.05,Automotive,VIP,N/A,AB-95263,38.33
RID05722,CUST-1486,Taylor Jones,taylor.jones5722@example.com,274-728-5722,127-45-7705,0591399374138946,10.195.218.203,8238 Walnut St,Boston,GA,64927,USA,2000-12-20,2020-06-18,2021-05-03T00:00:00,False,2161,9539.47,26.12,0.2,Books,Prefers weekend delivery,N/A,EF-49831,71.11
RID05723,CUST-0511,Harper Williams,harper.williams5723@profiling.test,381-936-5723,559-11-3398,9985031674619072,172.181.119.84,7006 Walnut St,Columbus,FL,72831,USA,1962-12-24,2024-03-27,2026-09-13T00:00:00,True,3549,18313.54,802.49,0.05,Health,Frequent returns,N/A,GH-76941,73.47
RID05724,CUST-1153,Dakota Anderson,dakota.anderson5724@data.io,213-835-5724,139-26-1931,7744271027818958,192.182.110.10,9331 Sycamore St,Detroit,MI,88823,USA,1957-02-01,2024-08-23,2025-11-01T00:00:00,True,3738,29702.56,565.9,0,Outdoors,,C,AB-74922,61.47
RID05725,CUST-0144,Dakota Hernandez,dakota.hernandez5725@data.io,755-700-5725,454-61-7608,4495271759730529,192.73.61.193,9492 Alder St,Portland,NC,54925,USA,1993-01-14,2022-04-23,2024-07-24T00:00:00,True,2175,12812.64,1734.08,0.3,Automotive,   Leading spaces in note,B,AB-95907,6.99
RID05726,CUST-0614,Jordan Johnson,jordan.johnson5726@sample.org,558-740-5726,275-13-6203,2080804625411173,172.89.134.50,6368 Willow St,Chicago,CA,86674,USA,1987-10-11,2021-11-11,2024-01-11T00:00:00,True,4305,22179.31,1517.18,0.2,Health,VIP,B,EF-19360,95.37
RID05727,CUST-0779,Taylor Jones,taylor.jones5727@demo.net,316-232-5727,837-44-4891,9290203312600455,10.148.230.181,6265 Pine St,Charlotte,MI,35319,USA,2002-07-03,2021-12-29,2024-06-18T00:00:00,True,1839,32981.81,1874.87,0,Home,Prefers weekend delivery,A,AB-48382,21.21
RID05728,CUST-0482,Riley Thomas,riley.thomas5728@example.com,991-891-5728,106-22-7711,3738167750525337,192.130.209.121,335 Chestnut St,Portland,NC,93130,USA,1965-07-28,2023-02-09,2025-10-03T00:00:00,True,4361,77053.2,831.44,0,Toys,Frequent returns,C,GH-56552,63.05
RID05729,CUST-0397,Quinn Martinez,quinn.martinez5729@example.com,274-940-5729,301-48-9783,8514111481158841,172.50.252.196,2731 Holly St,Detroit,IL,36027,USA,1972-04-06,2023-08-27,2025-11-23T00:00:00,True,1927,51361.77,1227.46,0,Health,Edge case with trailing spaces    ,N/A,GH-78871,38.82
RID05730,CUST-0484,Harper Garcia,harper.garcia5730@example.com,212-572-5730,301-36-2301,4164894030573178,10.220.178.180,446 Elm St,Austin,IL,56207,USA,1961-01-08,2021-02-17,2021-07-25T00:00:00,True,3980,62841.59,1841.5,0.1,Outdoors,VIP,N/A,CD-29325,53.61
RID05731,CUST-0410,Jordan Smith,jordan.smith5731@profiling.test,656-862-5731,837-79-3523,1184991965911989,172.58.104.62,5085 Birch St,Seattle,TN,30662,USA,1988-10-18,2023-10-31,2025-09-11T00:00:00,False,191,17413.31,1787.76,0.3,Automotive,Prefers weekend delivery,B,CD-90074,67.47
RID05732,CUST-0583,Quinn Jones,quinn.jones5732@profiling.test,421-706-5732,717-92-1431,6291866521244620,10.96.37.177,5196 Cedar St,Austin,CO,81670,USA,1956-03-22,2021-01-25,2022-12-17T00:00:00,True,1006,70489.04,47.3,0.05,Sports,VIP,C,AB-91614,23.91
RID05733,CUST-0930,Morgan Wilson,morgan.wilson5733@data.io,843-438-5733,806-47-3402,8930351517380677,172.134.40.187,8438 Birch St,Columbus,FL,30626,USA,1965-02-01,2021-06-24,2022-07-30T00:00:00,True,4182,91447.75,248.76,0.25,Groceries,VIP,B,EF-50469,17.86
RID05734,CUST-0025,Drew Anderson,drew.anderson5734@profiling.test,702-493-5734,559-85-3224,4390090023238443,172.204.193.188,1549 Maple St,Phoenix,IL,47514,USA,1953-01-25,2020-06-26,2020-09-28T00:00:00,True,2082,90508.43,724.51,0.2,Outdoors,Has referred friends,C,GH-71419,11.69
RID05735,CUST-0881,Drew Hernandez,drew.hernandez5735@profiling.test,286-837-5735,597-64-6789,7582430725867053,192.151.149.136,7206 Spruce St,Atlanta,OH,95183,USA,1969-08-17,2022-02-03,2023-07-06T00:00:00,True,696,56563.38,412.5,0.15,Toys,,A,AB-89134,94.2
RID05736,CUST-0646,Drew Anderson,drew.anderson5736@sample.org,377-929-5736,637-65-8224,7262119859588968,192.179.9.183,856 Pine St,Austin,GA,49009,USA,1966-09-29,2023-02-01,2025-08-06T00:00:00,True,2478,50336.39,1287.21,0.2,Apparel,,,EF-23423,60.27
RID05737,CUST-0282,Rowan Hernandez,rowan.hernandez5737@demo.net,553-614-5737,617-53-1353,7063386478662407,192.193.7.48,595 Holly St,Columbus,GA,81696,USA,1960-02-29,2021-04-08,2022-04-06T00:00:00,False,4410,96770.5,1634.55,0.15,Groceries,   Leading spaces in note,A,CD-74560,37.22
RID05738,CUST-0655,Reese Brown,reese.brown5738@demo.net,829-425-5738,280-14-9819,2661931459437024,10.97.212.172,6473 Maple St,Denver,OR,93317,USA,1980-01-26,2023-11-03,2024-03-14T00:00:00,False,4537,45045.92,1543.62,0.2,Home,,B,EF-19779,51.98
RID05739,CUST-0269,Riley Thomas,riley.thomas5739@example.com,872-697-5739,528-64-5939,6693588273363552,192.54.90.206,302 Sycamore St,Boston,TX,47921,USA,2003-12-04,2022-10-11,2025-04-25T00:00:00,False,4736,57918.41,1239.19,0.2,Apparel,   Leading spaces in note,C,EF-42802,32.04
RID05740,CUST-0751,Quinn Miller,quinn.miller5740@demo.net,983-508-5740,183-33-8550,5198642523890605,10.166.230.253,4081 Ash St,Charlotte,TN,35330,USA,1964-12-02,2024-09-19,2027-02-22T00:00:00,True,4339,29381.7,731.02,0.15,Health,,N/A,EF-22902,45.5
RID05741,CUST-1272,Avery Jackson,avery.jackson5741@demo.net,611-966-5741,249-28-3285,3465209604056955,172.200.151.189,4239 Elm St,Seattle,FL,37858,USA,1992-01-01,2023-08-18,2023-12-24T00:00:00,True,1149,25026.86,737.93,0.3,Toys,Has referred friends,,EF-37191,17.84
RID05742,CUST-0729,Dakota Gonzalez,dakota.gonzalez5742@profiling.test,674-243-5742,210-16-3834,8466101084359143,172.234.158.112,4667 Elm St,Seattle,IL,96834,USA,2000-06-07,2024-01-23,2024-03-31T00:00:00,True,4924,35961.18,1324.01,0.2,Sports,,B,CD-33770,42.14
RID05743,CUST-1159,Drew Hernandez,drew.hernandez5743@data.io,922-945-5743,362-47-2607,3190449749561213,10.241.69.104,8873 Maple St,Portland,IL,87659,USA,1997-06-20,2020-12-08,2021-02-08T00:00:00,True,3907,84045.11,1977.08,0,Apparel,Late payer,,EF-78056,48.47
